sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] went to find eggs on [FEMALE] .,he found many brightly colored eggs in the grass .,"[MALE] looked for more , but found none .","finally , he saw a dark brown egg in the grass .",he picked it up only to realize it was dog poop .,"found, found, finally, dark","colored,picked,realize,saw,looked",2,"picked, found,realize,looked,found, finally,colored,saw, dark"
[FEMALE] was making her first communion .,she dressed prettily and carefully .,then she went to the church .,she was given her first communion .,[FEMALE] was so proud and happy !,"church, communion, proud, happy","dressed,given",0,"dressed, communion, proud, happy,church,given"
[MALE] was playing darts with his friends .,"when it was his turn , he accidentally hit his friend with a dart .",the dart landed directly into his friend 's arm .,[MALE] carefully pulled out the dart afterwards .,[MALE] was able to find a bandage for his friend 's arm .,"accidentally, hit, friend, dart, dart, friend, dart, friend","landed,pulled,hit",0,"hit,landed,accidentally, dart, dart, friend, friend, hit,pulled, friend"
[MALE] loved music .,music was his favorite class of the day .,[MALE] decided he wanted to be a famous singer .,[MALE] studied music very hard every day .,"eventually , [MALE] became very famous due to his practicing !","music, favorite, music","studied,became",0," favorite,studied,music,became, music"
i went into [FEMALE] 's room .,she had her tea set out on her table .,all her animals were seated at the table .,she was serving them tea and cookies .,it was a great tea party !,,"seated,serving,set",2,"set,seated,serving"
ken left the bar to notice his car was missing .,he remembered exactly where he parked it .,he called the police and filed a report .,his car was never found .,luckily insurance covered the loss .,"police, found, loss","filed,parked,covered,remembered,called",2,"filed,parked,called, found,covered,remembered,police, loss"
he wrapped his arm around her neck .,he cuddled close against her .,she suddenly had an urge to cough .,"he jerked away , frustrated .",he said he did n't like her hot breath on him when she coughed .,"suddenly, cough, frustrated, like, hot","jerked,cuddled,cough,coughed,frustrated,said",2,"said, hot,coughed,frustrated, like, cough, frustrated,cuddled,suddenly,cough"
[MALE] had a rough life .,he did n't like to talk about it .,he often hid himself .,he stayed in the corner of rooms .,then someone approached him .,like,"approached,hid,stayed,talk,like",2,"stayed,hid,approached,talk,like,like"
[FEMALE] was planning on buying her own home .,she was positive her credit was good enough for a loan .,"as she sat in the bank , she felt increasingly nervous .","suddenly , the loan officer told her she had been denied .",[FEMALE] had a debt she 'd forgotten about and had to pay it off .,"good, nervous, suddenly, denied, debt, forgotten, pay","denied,forgotten,pay,sat,felt",0,"denied, suddenly,felt,good, debt, nervous, pay,forgotten,sat,pay"
a group of friends started a fantasy football league .,[MALE] was selected as the commissioner of the league .,[MALE] collected $ 50 from everyone as league dues .,he spent the money on a trophy made in his likeness .,the friends all vowed to win the [MALE] trophy for themselves .,"money, trophy, trophy","selected,collected,vowed,spent,win",2," trophy,money,vowed,spent,win, trophy,collected,selected"
it was a grueling hike to the summit .,[FEMALE] and her friend were almost there .,they struggled up the very last part .,"they stood on top , admiring what they had accomplished .",[FEMALE] and her friend high fived and celebrated .,"friend, accomplished, friend, celebrated","fived,accomplished,admiring,celebrated,struggled,stood",2,"admiring, friend,stood, celebrated,fived,friend, accomplished,accomplished,celebrated,struggled"
[MALE] really wanted a truck driving job he had been offered .,the only problem was that his blood pressure was a bit above normal .,the doctors had to try three types of medication for [MALE] .,the third one was successful at bringing his blood pressure down .,[MALE] was able to accept the job and start earning good money .,"problem, successful, good, money","earning,accept,bringing,start",0,"start,bringing, good, successful, money,problem,accept,earning"
i was driving yesterday on the highway .,i was waiting to turn when someone cut me off .,i was furious .,i then cut them off back .,we never resolved it .,furious,"resolved,cut,waiting,turn",2,"waiting,cut,resolved,turn,furious"
[MALE] has loved makeup since he was a little boy .,his mom taught him how she did her makeup .,[MALE] practiced and practiced as he got older .,[MALE] became a famous makeup guru online .,"now , [MALE] has his own makeup line for men and women .","practiced, practiced, older","taught,practiced,became",0," practiced,taught,practiced,practiced, older,became"
[MALE] bought a new television .,the picture did n't look right .,he tried different adjustments .,eventually he found out what was wrong .,he got the wrong cable hooked up .,"found, cable","hooked,look",2,"look,found,hooked, cable"
[FEMALE] had to attend a meeting in the state capitol .,it was in the very center of her state .,"when she arrived , she was really tired .",after the meeting she did n't socialize at all .,[FEMALE] just went back to her hotel room and did paperwork .,,"socialize,tired,arrived",2,"socialize,arrived,tired"
many boxes had been packed .,they stood in the middle of the floor in the living room .,all the furniture had already been moved to the truck .,now they were ready to load the boxes .,the move was well underway .,,"load,stood,moved",2,"load,stood,moved"
[MALE] took his family on vacation .,they got a rental car at the airport .,"while they drove , a semi swerved and hit them !",[MALE] was very nervous that the rental agency would charge him a lot .,his insurance company said they would take care of it .,"hit, nervous","swerved,charge,hit,drove,said",2," nervous,swerved,hit,drove,hit,charge,said"
i do not know how to play guitar .,i signed up to take some lessons .,"after my first lesson , i realized i was not meant to play guitar .",i sold the guitar to a friend .,tomorrow i will sign up for drum lessons .,friend,"meant,signed,sign,sold,realized,play",1,"signed,play,realized,friend,sign,meant,sold"
[MALE] was addicted to gambling .,he went to the casino this weekend and thought he would win .,when he got to the casino he bet $ 300 on roulette .,"he lost the spin , and the rest of his $ 700 .","on the way back , he swore to his friend he would never go back there .","lost, friend","swore,bet,win,lost,thought",2,"lost,win,thought,swore, friend,bet,lost"
i went fishing with some friends .,everyone was catching fish except me .,i was using ketchup as bait .,i decided that i should switch to worm bait .,after that i caught many fish .,"bait, worm, bait","worm,switch,caught,catching,using",2,"using, bait,catching,bait,worm, worm,switch,caught"
[MALE] returned his books to the library .,"however , the clerk told him that he owes them $ 20 dollars .",he argued that what books were turned in on time .,she decided not to change her mind .,"as a result , [MALE] left regardless what she said .",change,"owes,argued,change,turned,left,said",1,"argued,left,change,said,owes,change,turned"
[MALE] wanted to experiment with his hair color .,he decided to dye his hair blonde .,the end result looked great .,"when he showed his friends , they loved it .",[MALE] could n't wait to show his girlfriend .,loved,"dye,show,showed,wait,loved,looked",1,"showed,wait,loved,loved,show,looked,dye"
[MALE] would soon be attending his first day of high school .,he wanted to make a good impression .,he bought some new trendy clothes and a backpack .,[MALE] knew that his new style looked good .,his felt confident on his first day because of his new look .,"good, good, confident","felt,knew,looked",0,"looked, confident,felt,knew, good,good"
[FEMALE] had a beautiful dress for the school dance .,but she had forgotten to buy a pair of shoes !,her mom and sisters all had different sized feet .,[FEMALE] had nobody to borrow shoes from !,"she ended up wearing her sneakers , and she was comfortable all night !",forgotten,"sized,borrow,wearing,forgotten,ended",2,"wearing,forgotten,sized,borrow,ended,forgotten"
all the students at [MALE] school got to bring their dogs to class .,"this was allowed once a year , and it was a special occasion .","on this day , they principal threw a party for the dogs .","at the party , the dogs ate treats and played fetch .",this was the best day of the year for all the neighborhood dogs .,special,"principal,allowed,threw,ate,played",2,"threw,ate,special,principal,allowed,played"
[MALE] looked at the two sinks full of dishes in despair .,it seemed like a mess he could n't conquer .,[MALE] sighed and resigned himself to trying .,he started by washing the first dish .,after that it was easy and he cleared both sinks in short order .,"like, mess, resigned","conquer,resigned,sighed,cleared,washing,seemed,started",2,"resigned,cleared,sighed,conquer, resigned,washing,like,started, mess,seemed"
[NEUTRAL] was driving his friends around .,one friend did n't want to put on his seat belt .,[NEUTRAL] insisted that he should .,the friend kept refusing until [NEUTRAL] slammed on the breaks .,[NEUTRAL] 's friend was upset but obliged .,"friend, belt, friend, friend, upset","obliged,slammed,insisted,upset,refusing,kept,put",2,"slammed,friend, belt,insisted, upset,obliged,put, friend,refusing,kept"
[MALE] was my dog .,i 'd take him camping with me .,he 'd stay by my side when we hiked in the national park .,we 'd hike for miles .,"after , he 'd sleep like a baby .","like, baby","camping,hiked,hike,sleep,stay",2," baby,hike,hiked,like,camping,stay,sleep"
[MALE] loved movies .,he use to watch them all the time when he was little .,[NEUTRAL] that made [MALE] pursue the career of becoming a director .,[MALE] directed many movies .,he became one the great directors of film .,watch,"directed,pursue,watch,became,becoming",2,"watch,directed,watch,becoming,pursue,became"
[MALE] 's son wanted to watch a real car race .,[NEUTRAL] [MALE] and his son went to a famous race course to watch one .,it was a 200 lap race .,and [MALE] 's son quickly got bored .,he felt was embarrassed for wanting to watch the race .,"watch, wanting, watch","embarrassed,bored,watch,felt",0," wanting, watch,watch,felt,bored,embarrassed,watch"
the man lit a sparkler .,he held it in the air .,it felt too hot on his hand .,he set it on the ground .,he accidentally stepped on the hot sparkler forty seconds later .,"hot, accidentally, hot","stepped,held,set,felt",0,"set,felt,hot,stepped, hot, accidentally,held"
[FEMALE] could not find the last egg from the hunt .,she searched everywhere .,one day she smelled a horrible odor .,she started to walk around the yard .,she looked up and in the hanging basket was the last [FEMALE] egg .,"horrible, hanging","smelled,searched,walk,started,looked",2," hanging,started,horrible,walk,searched,smelled,looked"
[FEMALE] mother wanted a picture of the entire family .,we all got dressed up in our best clothes .,we got in the car and drove to the photographer .,the photographer posed us and took the photo .,everyone got a copy of the photo and my mother was happy .,"mother, happy","posed,dressed",2,"dressed,mother,posed, happy"
[MALE] is working at his radio job .,he is being a goofball on air .,after the show his boss asks to speak with him .,he is told that his behavior is unacceptable .,[MALE] is fired from his job .,unacceptable,"fired,speak,asks",2,"asks,fired,speak,unacceptable"
[NEUTRAL] had just moved to a new house .,he wanted to use his guitar .,he took it out of the box that it had been moved in .,"then , he realized that the bridge was broken .",he had to buy new parts before he could play .,broken,"moved,broken,use,realized,play",2,"broken,broken,play,moved,use,realized"
[FEMALE] had a history of people rude .,she said something very negative to her friend .,the friend 's feelings were really hurt .,she decided not to be friends with [FEMALE] anymore .,[FEMALE] realized that she was not a nice person .,"negative, friend, friend, hurt","hurt,realized,said",0,"hurt,negative, hurt,realized,said, friend, friend"
[FEMALE] wanted to find a new hobby .,she decided to take massage classes .,she eventually became a professional masseuse .,she opened her own shop a year later .,she enjoyed her thriving business .,"massage, thriving","thriving,opened,enjoyed,became",2,"opened, thriving,became,massage,enjoyed,thriving"
[FEMALE] has to wear a dress to work everyday .,except on friday they have casual friday .,she can wear whatever she wants .,[FEMALE] usually wears jeans and a t-shirt .,she says that she is most comfortable that way .,,"wear,wears,says",2,"says,wears,wear"
[MALE] and [MALE] were playing in the bedroom .,[MALE] 's dad told them to play silently .,they began playing loudly .,[MALE] 's dad yelled at them at the top of his lungs .,they played quietly for the rest of the night .,,"yelled,began,playing,play,played",2,"yelled,play,played,playing,began"
[NEUTRAL] was a struggling college student .,he was eating rice everyday for dinner .,[NEUTRAL] began applying for jobs everywhere he could .,he ended up with three jobs offers .,[NEUTRAL] accepted all three offers and now eats a more balanced dinner .,,"applying,accepted,ended,began,eats,eating",1,"applying,began,eats,eating,ended,accepted"
[MALE] really wanted to impress his date .,[NEUTRAL] he bought a lot of cds of music he thought she would like .,his date listened to the music and kept playing with her bag .,[MALE] asked what was in the bag .,"his date showed him cds , she was nervous and brought some too !","music, like, music, nervous","listened,showed,brought,like,kept,playing,thought,asked",2," like,music,brought,like, music,playing,showed,thought, nervous,asked"
[FEMALE] wanted to show off her diving skills .,she went to the local pool .,she climbed the ladder to the diving board .,then she did a perfect swan dive .,all the other patrons cheered for her !,perfect,"diving,cheered,climbed",2,"perfect,climbed,cheered,diving"
it had been raining for days .,the sky had stayed dark and gloomy .,all of a sudden the sun came out .,the sky turned blue .,there was a rainbow in sky .,"dark, gloomy, sudden, sun, blue","stayed,turned,came",0," sun,stayed,dark, gloomy, blue, sudden,turned,came"
[FEMALE] was booking a hotel for her upcoming [FEMALE] trip .,"[FEMALE] however , was concerned at the high prices of hotels .","after checking various hotels , [FEMALE] finally found a deal .","[FEMALE] found a small , locally owned hotel , and decided to book the room .",[FEMALE] was glad that she found a really good hotel deal for her trip .,"concerned, finally, found, deal, found, glad, found, good, deal, trip","concerned,checking",0,"concerned,concerned, deal, trip, found, glad, found, good, deal, found"
[MALE] was taking his family camping .,they were camping in the same log cabin [MALE] camped with his parents .,when they arrived the log cabin was torn down .,a new holiday inn was built there instead .,[MALE] was disappointed but still had a great time with his family .,"holiday, disappointed","camping,camped,torn,disappointed,built,arrived",1,"camped,camping,disappointed,holiday,built,torn,arrived, disappointed"
[FEMALE] arrived at starbucks to get her usual non-fat latte for the day .,the barista informed her that they were out of the skinny syrup .,[FEMALE] decided to try a new drink instead .,the barista recommended a green tea lemonade .,"[FEMALE] ended up loving the drink , and made it her new favorite .","green, loving, favorite","informed,recommended,ended,loving",0," loving,green, favorite,ended,recommended,informed,loving"
the jones family went to the lake every summer .,they loved spending time as a family on the boats and swimming .,unfortunately their boat was vandalized one winter .,the damages were so bad that they could not repair their boat .,now every summer the [MALE] go to the lake and cry about their boat .,"loved, damages, bad, cry","vandalized,repair,loved",0," bad,repair,loved,loved, damages, cry,vandalized"
[MALE] played saxophone in the marching band .,he was so good he received a full ride scholarship for music .,he was marching on the field when he tripped over his shoelace .,he fell and the saxophone cut off three of his fingers .,[MALE] now plays the trombone .,"good, scholarship, music, fell","marching,tripped,received,cut,fell,plays",2,"marching, fell,good,cut,fell, music, scholarship,tripped,received,plays"
[MALE] had worked at the firm for 10 years .,he poured his heart and soul into his work .,this was his dream career .,[MALE] got a call from his boss .,it was time he got promoted !,,poured,2,poured
a stuntman had to prepare for a stunt where he fell .,he went to a mattress store to test them for landing on .,the stuntman jumped off a ladder on a mattress .,he bounced right off and landed on his back .,the stuntman decided he needed a bigger mattress .,,"bounced,test,landing,landed,jumped,needed",1,"jumped,needed,test,landed,landing,bounced"
[MALE] loved dancing .,he went to a salsa club .,he met an amazing woman there .,she was from [NEUTRAL] .,they eventually married and had kids together .,,"married,met",2,"married,met"
[MALE] was cooking dinner .,all his knives were old and dull .,[MALE] had tried to sharpen them to no avail .,while cutting up vegetables he got so frustrated he stopped cooking .,[MALE] instead went out to buy new knives .,"dull, sharpen, cutting, frustrated","sharpen,cooking,cutting,stopped",0,"dull,sharpen,cutting, frustrated, sharpen,stopped,cooking, cutting"
shemecka thought she would be okay after her boyfriend left her .,she forgot that he paid all of the bills and bought her the car .,"because her ex did not renew the lease , shemecka lost her apartment .","while she was at work , her ex claimed the car he bought her .",she was so humiliated and upset when she saw that he took it .,"lost, upset","renew,claimed,forgot,paid,lost,saw",1,"claimed,saw,renew, upset,lost,forgot,paid,lost"
[FEMALE] loved to sleep with candles .,one day she took a nap while a candle was lit .,the cat knocked it over .,she woke to a house full of smoke .,both [FEMALE] and the cat got out safely .,nap,"lit,knocked,woke",2,"woke,knocked,lit,nap"
[MALE] and his wife were at home on his day off .,they decided to spend their day watching a movie together .,"right as they sat down to start the movie , they heard a doorbell .",[MALE] got the door and saw his parents had come to visit .,they all sat and watched the movie together on the couch .,couch,"visit,heard,sat,spend,watched,watching,saw,start,come",1,"come,couch,spend,visit,saw,heard,watching,sat,start,watched"
a man wanted to send text messages faster .,he decided to research the fastest texter in the world .,he watched this young woman text very fast .,he began to do his best to emulate her .,he soon improved his texting speed .,young,"emulate,texting,improved,watched,began",2,"young,watched,emulate,improved,texting,began"
[MALE] worked a night shift and could never find parking after work .,his apartment lot was supposed to have a spot for everyone .,[MALE] figured out other tenants were telling friends to park .,he thought he could put a chair in his spot and keep it for sure .,but after his next shift he found his spot was still taken .,found,"park,supposed,figured,keep,thought,put",1,"put,keep,figured,park,thought,supposed,found"
he slept in late after staying awake all night .,he rolled over in bed and stared at his wife .,"she woke up , asking him what was wrong .",he said he was exhausted .,she gave him a hug and told him to get some rest .,"exhausted, hug","exhausted,stared,rolled,woke,said,gave,asking",1,"woke,said,exhausted, hug,asking,stared,gave,rolled,exhausted"
[MALE] roger was a knight in shining armor .,he entered the local joust .,"he competed against [MALE] errol , who was the superior knight .",errol 's lance smashed through roger 's shield .,roger should have paid for protection rather than looks .,,"smashed,competed,entered,paid",2,"entered,paid,competed,smashed"
[FEMALE] grandmother and i planted a peach tree last summer .,i 've been getting impatient waiting for it to grow .,[FEMALE] grandmother told me that good things come to those who wait .,[MALE] since then i 've been taking good care of the peach tree .,i know someday it 'll bear good fruit .,"grow, good, good, tree, bear, good","someday,bear,'ve,grow,waiting,wait,know,come",2,"grow,come,waiting, tree,know, bear,grow,'ve,wait,bear"
[FEMALE] was caught off guard when she saw her ex boyfriend .,she noticed him at school in the afternoon .,the two locked eyes and had a moment .,at the same time they leaned in and kissed each other .,the moment was surreal .,,"leaned,kissed,noticed",2,"leaned,noticed,kissed"
[FEMALE] had brought home all her college textbooks .,she stored them in her parents ' garage .,years later she finally had her own house .,"when she went to retrieve them , they all smelled of mildew !",[FEMALE] was so sad to have to throw out all of her precious books .,"finally, mildew, precious","stored,retrieve,smelled,throw",0," mildew,stored,smelled,retrieve, precious,throw,finally"
today was her last day in town .,she put everything she had in her car .,she did n't know where she was going but she was not scared .,she had plenty of money saved up so she 'd be fine for a while .,she started the car and drove away .,money,"scared,saved,drove,put,know,started",1,"know,saved,started,drove,money,put,scared"
[FEMALE] strives very hard to be a good person .,she gives to charity .,she also helps at a soup kitchen every week .,"but despite her best intentions , she does n't feel good enough .",[NEUTRAL] she decides to go see a psychologist to talk about it .,"charity, good","feel,talk,helps,see,gives",2,"see,gives, good,feel,charity,helps,talk"
[MALE] always bragged to his friends about doing reckless things .,he often did dangerous and illegal things .,today he decided to steal a coat from a department store .,"as he walked out with the coat however , a guard stopped him .","[MALE] got arrested , and he learned not to do illegal things anymore .","dangerous, illegal, steal, guard, illegal","arrested,steal,learned,stopped,walked",0," illegal,learned,dangerous,stopped, illegal,walked, guard, steal,arrested,steal"
[NEUTRAL] started to climb the mountain after receiving approval .,"for the first couple of seconds , he climbed calmly .","however , he started to freeze after climbing higher .",his hands froze .,"as soon as he came down , the ambulance came .",ambulance,"froze,freeze,climbed,climbing,started,came",1,"freeze,froze,climbed,ambulance,started,climbing,came"
[FEMALE] was at a pizza party .,she and some other kids were checking out a crane game .,she decided to give it a try .,"somehow , she managed to win .",she got a pink gorilla toy and gave it to her little brother .,,"managed,checking,win,gave,give",2,"give,gave,win,managed,checking"
i had a stroke in 2011 .,i survived with hemiparesis .,we visited friends in [NEUTRAL] of 2012 .,[FEMALE] friend encouraged me to keep exercising to overcome hemiparesis .,"i told him i had given up , saddening my daughter .","friend, daughter","saddening,overcome,survived,exercising,encouraged,visited,keep,given",1,"visited, daughter,given,overcome,survived,friend,saddening,encouraged,keep,exercising"
[MALE] had an argument with his dad .,"in a state of rage , he murdered his dad .",he tried to run away but the police caught him .,he pleaded guilty .,he was sentenced to prison for life .,"rage, police, guilty, prison","murdered,sentenced,pleaded,caught,run",2,"caught,murdered,sentenced, police,rage,run, prison, guilty,pleaded"
[MALE] and his family had a house on the beach .,they knew a hurricane was on its way .,they started taking all the proper precautions .,"as the hurricane drew near , they decided to seek shelter .","luckily , the storm passed and there was no damage .","hurricane, hurricane, storm, damage","seek,drew,passed,knew,started",2,"knew, storm,started,passed,drew, hurricane,seek, damage,hurricane"
some of [MALE] 's cobblestones had grass growing between them .,his neighbors commented on how unsightly it appeared to be .,[MALE] bought some weed killer and poured it all over the grass .,after some weeks it finally started to turn brown and die .,[MALE] 's cobblestone walkway now is grass free .,"unsightly, finally, die","commented,appeared,poured,turn,started",2," finally,unsightly,commented,started, die,poured,appeared,turn"
ken wanted to grow a beard .,he went a month without shaving .,ken 's girlfriend did n't like ken 's new look .,she told him to shave .,ken shaved his beard .,like,"shave,shaved,shaving,ken",2,"like,shaved,ken,shaving,shave"
[MALE] watched bbc earth one day .,he loved the documentary style film .,he felt it changed his life .,"after watching that series , he decided to become a naturalist .","to this day , he credits bbc earth for changing his life .",loved,"credits,changing,changed,watching,become,loved,felt",1,"loved,changing,changed,credits,become,watching,loved,felt"
[FEMALE] agreed to run her school 's annual haunted house fundraiser .,"she tried to make it scary , but she was nervous .",she thought people would hate it or mock her efforts .,"but the next day , everyone congratulated her !",they said [FEMALE] 's haunted house was the scariest ever !,"nervous, hate, haunted","mock,haunted,hate,congratulated,thought,said",2,"congratulated,mock,thought, haunted,said,hate,haunted,nervous, hate"
[MALE] 's english teacher assigned an paper at the end of class .,[MALE] had a party to go that night .,she knew she would not have time to write her paper and go out .,[MALE] decided to not write her paper .,"when she got to class , she did not turn in her paper and got an f .",,"write,turn,knew",2,"knew,write,turn"
[MALE] wanted to buy his wife a gift .,"but , he could n't afford one .",he decided to steal something for his wife .,he stole a pearl necklace .,his wife loved the necklace and never found out it was stolen .,"steal, loved, found, stolen","afford,stolen,steal,stole,loved",2,"stolen,steal,afford,stole, found,loved,steal, loved, stolen"
[NEUTRAL] was nervous for picture day .,she sat on the stool as the photographer worked .,he told her to smile .,she could n't get the photo right .,finally he just snapped the picture regardless .,"smile, finally","snapped,smile,sat,worked",2,"worked, finally,snapped,smile,smile,sat"
[FEMALE] wanted to be a teacher so she went to college .,she earned her degree and began teaching .,"one day on the playground , a boy fell and broke his knee .",[FEMALE] enjoyed taking care of him and thought she should be a nurse .,she went back to school to get a nursing degree .,"playground, boy, fell, broke","earned,teaching,enjoyed,broke,fell,began,thought",2,"began,teaching,fell,broke,thought, boy,earned, broke,playground,enjoyed"
[MALE] was getting fast food .,he went up to get his food when they called his order .,[MALE] noticed none of the food he wanted was there .,the order number had been accidentally switched .,[MALE] had to wait a bit longer for his actual food to come out .,"food, food, accidentally, food","switched,noticed,wait,called,come",2,"noticed,wait,come, accidentally,called,food,switched, food, food"
[MALE] bought a bag of potato chips from the store .,it was a huge bag meant for a family .,but [MALE] ripped open the bag and dove in .,he did n't live that far from the store .,"[MALE] still , he was finished by time he got home !",dove,"ripped,live,finished,open",2,"live,open,finished,ripped,dove"
[MALE] wanted to by a racing wheel for his computer .,but the one he wanted was discontinued .,he searched for used ones .,and found one at a garage sale .,he was happy to buy it for only $ 10 .,"found, happy","discontinued,searched,used",2,"discontinued,used, happy,searched,found"
