sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
"one day , i found a ring sitting on a bench at school .",i brought it to the principal 's office .,i was hoping the owner would return to collect the ring .,"after 90 days , the owner never returned for the ring .",the principal decided i could keep the ring and i was very happy .,happy,"collect,hoping,return,returned,brought,keep",1,"return,happy,collect,returned,keep,hoping,brought"
[FEMALE] woke up suddenly in the middle of the night .,her room was dark aside from a light beam shining through her window .,it was a full moon and a clear night .,[FEMALE] could n't go back to sleep .,the moon was too beautiful to ignore .,"dark, beam, shining, beautiful","shining,ignore",0," shining,ignore,dark,shining, beautiful, beam"
it was [MALE] 's turn to kick the ball .,he had been practicing at home for days .,when it was rolled toward him he closed his eyes and kicked .,he missed completely and kicked so hard he fell .,all the other kids made fun of him and he ran to the bathroom crying .,"fell, fun, crying","rolled,kicked,closed,practicing,missed,fell,ran",2,"kicked, crying, fun,closed,fell,missed,ran,fell,practicing,rolled"
there he was poised to make a run for it .,"he knew he might get caught , but he did n't care .","he looked left , then right , then left again .",it was his time to make a move .,"he bolted off of first base and slid into second , he was safe .",safe,"bolted,slid,care,caught,left,knew,looked",1,"left,slid,safe,bolted,caught,care,knew,looked"
[MALE] was eager to tell his friends his campfire story .,he always loved horror movies and was good at spinning a tale .,"as he was telling his story , he heard a strange sound .",[MALE] and his friends decided to investigate but found nothing .,marshal and his friends did not sleep for the entire night .,"loved, horror, good, found","spinning,investigate,sleep,heard,loved",2,"sleep, found,investigate, horror,spinning,heard, good,loved,loved"
[MALE] went swimming .,he was bit by a jellyfish .,his leg swelled up .,[MALE] went to the hospital .,the swelling was taken care of .,"hospital, swelling","swelled,bit",2,"bit,hospital,swelled, swelling"
[MALE] was the worst player on his basketball team .,"he never got to play in the games , and this upset him .",his coach wanted to let [MALE] play .,"one day , [MALE] 's team was winning by 60 points with only a minute to go .","the coach put [MALE] into the game , and [MALE] was ecstatic .","upset, winning, ecstatic","let,winning,play,put",0,"play,winning, winning,put,upset,let, ecstatic"
[MALE] worked at a sporting good store .,[MALE] worked in the footwear department .,he was happy about his employee discount .,[MALE] bought many unique and useful items .,[MALE] was very happy with his employee discount and job .,"happy, unique, happy",worked,0," unique, happy,happy,worked"
[MALE] fell in love with a girl .,the girl broke up with [MALE] .,[MALE] felt destroyed by the rejection .,[MALE] finally met someone new .,[MALE] never quite recovered from that girl though .,"broke, destroyed, rejection, finally","recovered,destroyed,met,broke,felt",2," destroyed,broke,felt, finally,recovered,broke, rejection,met,destroyed"
[MALE] was a very successful businessman .,he had a crazy idea about running for president of the united states .,he acted on that crazy idea and ran for president .,he had a good turnout and became the republican nominee .,[MALE] went on to become the president of the united states of [FEMALE] .,"crazy, crazy, good","acted,become,became,running",0," crazy,running,crazy,become, good,became,acted"
[FEMALE] dreamed of opening her own business .,she found a small storefront for sale .,she purchased the location and hired employees .,"after a few months , she was ready to open a brand new coffee shop .",[FEMALE] was excited to start a new journey of business ownership .,"found, excited, journey","hired,purchased,excited,open,start",2,"hired,start,excited, journey, excited,purchased,found,open"
[FEMALE] just graduated from high school .,she is researching what degrees to go for in college .,she keeps finding that an engineering degree is worth the time .,engineers make a lot of money and there are numerous jobs available .,[FEMALE] decides to get an engineering degree .,money,"degrees,researching,keeps",2,"money,keeps,researching,degrees"
[MALE] was getting new tires on his truck .,he saw them put his truck on the lift .,but he noticed something was n't right .,his truck leaned a bit and then fell off the lifts !,they did n't place the lift properly on his truck !,fell,"leaned,place,noticed,fell,put,saw",1,"noticed,place,saw,leaned,fell,put,fell"
[MALE] loved living a healthy life .,he wanted to improve his health further .,he consulted a nutritionist .,he leaned that wheatgrass is the most nutritious grass .,he began consuming it and felt his health improve .,"improve, nutritious, improve","consuming,consulted,leaned,improve,began,felt",2,"consulted,improve,began,leaned,felt, nutritious,improve,consuming, improve"
[MALE] had a goal to be able to do one hundred sit ups .,he currently ca n't do more than sixty .,[MALE] worked at it every week for a year .,he also ate good foods to help his health .,about a year later [MALE] did one hundred sit ups .,good,"help,ate,worked",2,"help,worked,good,ate"
[FEMALE] friend asked me to give him $ 5 if he manages to jump over the fence .,i accepted the offer .,he immediately ran towards the french .,"although it was high , he jumped over it but ended up falling .",i gave him the money and walked away .,"falling, money","accepted,falling,jumped,ended,walked,ran,gave",1,"walked,ended,falling, money,gave,jumped,accepted,ran,falling"
[NEUTRAL] wanted to see a psychic after her father died .,she always felt him around but wanted to be sure she was right .,the psychic told her that she was definitely right .,she said her dad watches over her all the time .,[NEUTRAL] felt better afterwards and went back regularly in the future .,,"felt,said",2,"felt,said"
[FEMALE] husband and son made a dam in the river .,it was so much fun because there was an opening in it .,we were able to float our tubes down the rapids faster with the dam .,we played all day there .,i think we will go back again tomorrow .,fun,"float,played,think",2,"fun,float,played,think"
[MALE] thought it was going to snow today .,he wore a scarf and a hat .,he even put out gloves .,it did n't end up snowing at all !,he was very sad .,,"snowing,wore,end,put",2,"end,snowing,put,wore"
[MALE] had wanted to learn how to play the violin .,"he had tried to teach himself , but it was no good .",he sought a professional tutor .,[MALE] found one and practiced for months .,now [MALE] is so good that he is the first chair in a symphony !,"teach, good, found, practiced, good, symphony","sought,teach,practiced",0,"sought, found, good, symphony,practiced,teach, good,teach, practiced"
"he walked around the park , every day .","today , he felt bored by same old thing .",[NEUTRAL] he decided to go somewhere else .,he wondered where he could go .,"the thought exhausted him , so he went home .",exhausted,"exhausted,bored,wondered,felt",2,"felt,exhausted,bored,wondered,exhausted"
[MALE] was always the best at chess .,"when he got an aneurysm , his friends thought he would n't play anymore .","as a matter of fact , he could n't play for quite a while .",but as months passed he regained enough to play a game .,"when he won , [MALE] felt he had overcome a great challenge .",challenge,"regained,passed,won,play,felt,thought",1,"passed,won,regained,challenge,thought,felt,play"
a child found a grasshopper in a lake .,the child waded out into the water .,she was able to retrieve the grasshopper from the water .,she spent the next few minutes gently blowing on it .,"eventually the grasshopper stirred , stood up , and hopped away .",child,"waded,stirred,retrieve,blowing,hopped,stood,spent",1,"child,stirred,waded,blowing,stood,spent,retrieve,hopped"
[FEMALE] always wanted a kitten .,"one day , she saw a lonely kitty walking alone .",she brought the kitten home and named it [FEMALE] .,[FEMALE] 's parents let her keep [FEMALE] as long as [FEMALE] took care of her .,[FEMALE] loved [FEMALE] very much and they became best friends .,"lonely, kitten, loved","named,let,brought,keep,became,walking,loved,saw",2,"brought,keep, kitten,walking,became,named,let,lonely, loved,saw"
[FEMALE] went outside to play with her soccer ball .,she discovered the ball was missing .,"she searched the neighborhood for it , but to no avail .",her neighbor then called and said she had found it in the street,she returned it to [FEMALE] and they both played with the ball .,"missing, found","discovered,searched,returned,missing,played,called,said",1,"searched, found,missing,called,played,discovered,returned,said,missing"
[MALE] was feeling lonely .,he decided to buy a new puppy .,the puppy was full of energy and character .,[MALE] spent a long time playing with him .,it helped to prevent getting too depressed .,"prevent, depressed","prevent,depressed,spent,helped,playing",2,"helped,depressed, depressed,playing,prevent,prevent,spent"
he was depressed about not working .,he sat at his computer and stewed .,"suddenly , a cigarette package hit me in the face .",he had thrown it at me in anger and disgust .,i started crying because there was nothing i could do .,"suddenly, hit, anger, disgust, crying","stewed,crying,hit,thrown,sat,started",2,"started,thrown,sat, hit,crying, anger,suddenly,hit,stewed, crying"
[FEMALE] has a headache that wo n't go away .,she decides to go to the doctor 's office .,the doctor decides that [FEMALE] needs prescription pills .,[FEMALE] gets her prescription pills .,she now has control over her headaches .,,needs,2,needs
[FEMALE] loved to look at old pictures in her picture album .,"[NEUTRAL] when her son gave her a tablet , she was confused .",he explained that she could keep more pictures there than before .,she took many new pictures with the new tablet .,and she loved to be able to look at them easily and right away .,loved,"confused,explained,keep,loved,gave,look",1,"keep,look,explained,loved,loved,gave,confused"
[MALE] is out shopping at the store .,while in the store he notices and old lady drop all her things .,he walks over to the older lady .,he helps pick up all the things she dropped .,the old woman thanked [MALE] for the nice gesture .,older,"thanked,dropped,notices,pick,helps,walks",1,"notices,helps,older,thanked,walks,pick,dropped"
the bully at school punched me .,he gave me a black eye .,the nurse gave me a cold steak to put on my eye and soothe it .,"alas , the meat infected my eye .",[FEMALE] parents sued the nurse and won the case .,"black, case","soothe,infected,sued,won,put,gave",1,"won,sued,infected,soothe,black, case,put,gave"
[FEMALE] loved animals of all kinds .,"her favorite animal though , was the duck .",she loved how the duck ate her bread .,"one day , she found a baby duck on the street .",[FEMALE] adopted the duck and kept it very healthy .,"favorite, loved, found, baby","adopted,kept,loved,ate",0," loved,ate,kept,loved, found,adopted,favorite, baby"
[FEMALE] was always fascinated with the [MALE] way of life .,"one day , [FEMALE] became excited when she visited the local library .",the library had begun carrying a large line of [MALE] romance novels .,[FEMALE] checked out three of the books and had fun reading them .,she plans to check out two or three of these books each week .,"excited, romance, fun","fun,carrying,plans,visited,reading,checked,check,became,begun",2,"fun,reading, romance,begun,became,carrying,plans,excited, fun,checked"
"our dog , who was alone all day , was always very upset when i got home .","i investigated traffic noise and construction , but the street was calm .","after searching the house , we realized the television was scaring her .","left on all day , it blared reality shows with shouting , angry people .","after switching to the cooking channel , our dog calmed down .",angry,"blared,investigated,switching,calmed,searching,scaring,realized,left",1,"left,switching,blared,scaring,angry,calmed,realized,searching,investigated"
i was given a small task to do at work .,i tried very hard to do it .,i could not get the outcome right .,"finally , i gave up .",i failed to do my task at work .,finally,"failed,gave",2,"finally,gave,failed"
[MALE] wanted to apply for a top school .,he had slightly above average grades however .,his parents encouraged him to apply .,[NEUTRAL] he gave it a try .,"but he could not get accepted , unsurprisingly .",,"encouraged,apply,accepted,gave",2,"encouraged,accepted,apply,gave"
[MALE] and his son went rock climbing last weekend .,[MALE] suddenly fell to the ground .,his ankle was twisted badly .,[MALE] 's wife rushed him to the hospital .,[MALE] had to have surgery immediately .,"suddenly, fell, badly, hospital, surgery","twisted,rushed,fell",0,"suddenly,rushed, badly, fell, surgery,twisted,fell, hospital"
[MALE] was trying to buy a house and was talking to a seller .,he pointed out that the counters looked to be in bad shape .,the seller said the owners actually had bought a new counter .,they just had n't had time to put it in .,[MALE] was happy to hear this .,"bad, happy","pointed,hear,put,said,looked",2,"hear,said, happy,looked,put,pointed,bad"
[MALE] was about half way across the pasture when he noticed the bull .,the bull had already noticed [MALE] .,it was heading straight for him .,[MALE] whipped around and ran hard for the fence .,he heaved himself over the fence just seconds ahead of the angry bull .,angry,"heaved,seconds,whipped,heading,noticed,ran",1,"ran,whipped,angry,seconds,heaved,heading,noticed"
"[FEMALE] and [FEMALE] were dorm mates , but not friends .",[FEMALE] decided she would be as nice as possible to keep the peace .,one day [FEMALE] found [FEMALE] had spilled nail polish all over her coat .,[FEMALE] was done being nice to sue .,she retaliated by cutting up sues backpack .,"peace, found, sue, cutting","retaliated,sue,spilled,cutting,keep",2,"spilled,retaliated,sue,peace, sue, found,keep, cutting,cutting"
[MALE] had problems with his stomach .,he had an accident on the way to work .,[MALE] had to go to a store and buy a new pair of underwear .,he tried to do it as subtle as possible .,he changed and nobody noticed .,accident,"changed,noticed,work",2,"accident,work,changed,noticed"
[MALE] really wanted to get first place in a school competition .,he trained really hard but was very nervous about it .,he had always gotten second place each time he tried .,the day of the competition he nervously competed .,"[MALE] ended up just barely getting 1st place , he was so proud !","nervous, proud","competed,trained,ended",2,"trained,nervous,competed, proud,ended"
[MALE] was obsessed with dinosaurs .,he saw every dinosaur movie multiple times .,he noticed the museum was advertising for summer help .,[MALE] got a job there as a part time assistant .,he was excited to be around dinosaurs almost all the time .,"dinosaur, excited","advertising,excited,noticed,saw",2,"dinosaur,saw, excited,excited,advertising,noticed"
[FEMALE] went with her friends to a new restaurant .,they ordered everything off the menu .,everything looked delicious .,however unfortunately [FEMALE] got sick the next day .,she found out she had the flu .,"delicious, sick, found, flu","ordered,looked",0," sick,looked, flu,delicious, found,ordered"
[FEMALE] was laying on the floor one day .,her human mom called her name and she went running to find her !,her mom had a yummy and delicious treat for her .,[FEMALE] 's mom made her do tricks to get her treat .,"once she had her treat , [FEMALE] swallowed the treat whole !","delicious, treat, treat, treat, treat","swallowed,called,running",0,"delicious, treat, treat,running,called, treat,swallowed, treat"
[MALE] has put on a lot of weight recently .,"he 's tried dieting and exercise , but can never stick to it .",one day he runs out of breath and is lightheaded while climbing steps .,[MALE] 's doctor finally convinces him to cut fatty foods and alcohol .,"now he exercises to stay healthy , not just to lose weight .","finally, fatty, lose, weight","lightheaded,exercises,convinces,climbing,stick,cut,'s,stay,lose,runs",2,"stay,finally,'s, lose,convinces,cut,runs,stick, fatty,climbing"
[FEMALE] was at a music festival downtown .,she needed to use the restroom .,the bathrooms in the bar were for paying customers only .,the bars were cleaner than the porta potties .,[FEMALE] bought a beer to use the bar 's bathroom .,beer,"paying,use,needed",2,"paying,use,needed,beer"
[MALE] wanted to go out more .,but walking could only take him so far .,[NEUTRAL] he saved up money for his own car .,he was happy when he could finally afford a car .,and he drove to fun places everyday .,"money, happy, finally, fun","fun,afford,saved,drove,walking",2," fun,drove,fun,walking,money, finally,saved,afford, happy"
[FEMALE] got a dark dye .,she was curious about how it would look .,but it ended up looking terrible .,[NEUTRAL] she had to go to the store and get a lighter one .,[FEMALE] then was happy with the result .,"terrible, happy","ended,looking,look",2,"looking,terrible,ended,look, happy"
[NEUTRAL] [FEMALE] had always loved watching her grandmother bake .,she loved the wonderful sights and smells of the food being made .,one day she decided to make cookies all by herself .,"but when she was finished , the cookies were burnt and misshapen .","in spite of that , [FEMALE] was determined she would learn to bake .","loved, wonderful, food, burnt, spite","determined,bake,finished,learn,loved",0,"loved,finished, spite,determined,loved,learn, burnt, food, wonderful,bake"
[FEMALE] was running outside in the dirt .,it was muddy and rainy .,"as she was runny , it was getting muddier and muddier .",she tripped and fell and started sinking .,[FEMALE] landed in quicksand and could not get out .,"muddy, rainy, fell","tripped,landed,fell,started",0,"fell,started,landed, rainy,tripped, fell,muddy"
[MALE] was walking home from school .,"suddenly , [MALE] noticed the display window for the local candy shop .",[MALE] went inside the shop to purchase some candy .,[MALE] purchased the candy and continued home .,"on his way home , [MALE] ate every piece of his candy .",suddenly,"continued,purchase,purchased,noticed,ate",2,"purchased,ate,suddenly,noticed,continued,purchase"
[FEMALE] watched the lotto drawing and checked her ticket .,she was shocked to find that she had won !,she rushed to the lottery office to claim her winnings .,"but there , she learned that she had heard the number wrong .",[FEMALE] had not won the jackpot after all .,"winnings, jackpot","claim,shocked,rushed,heard,learned,won",1," jackpot,claim,shocked,rushed,winnings,won,learned,heard"
[MALE] was a quiet boy who watched the world go by .,he never said much to anyone .,until one day when he broke his silence to sing a song in church .,no one expected his voice to be so low and so pure as he sang .,every girl in the room sat with her mouth hanging open in awe .,"broke, sing, church, mouth, hanging","sing,sang,expected,hanging,sat,broke,said",2," hanging, mouth, church,said,sing,hanging,broke, sing,sang,expected"
[FEMALE] was hanging a picture on her wall .,she hit the nail with the hammer .,it hit against her finger and she yelled .,the vibration caused the picture to fall .,it banged against her foot and she yelled again .,"hit, hit, fall","banged,caused,yelled,fall,hit",2,"hit,yelled, fall,hit,caused, hit,fall,banged"
[MALE] was a terrible person .,he frequently stole from his friends .,"one night , he had an epiphany .",he realized that he needed to change who he was .,"from then on , [MALE] committed to becoming a more ethical person .",change,"committed,stole,change,becoming,needed,realized",1,"change,needed,change,becoming,committed,realized,stole"
[FEMALE] loved dogs of all kinds .,the only dog she feared was the pitbull .,she had heard many scary things about pit bulls .,[FEMALE] 's cousin bought a pit bull puppy .,[FEMALE] was pleasantly surprised at how sweet the dog was .,"surprised, sweet","feared,surprised,heard",2,"surprised,heard, sweet,feared,surprised"
[NEUTRAL] lit the cigarette .,"he had been waiting all day , so he inhaled slowly .",he felt the smoke course its way through his respiratory system .,"finally , he exhaled .",he felt the familiar tingle start at his fingertips .,finally,"exhaled,inhaled,waiting,felt",2,"felt,waiting,finally,inhaled,exhaled"
[MALE] has always wanted to go fishing .,[NEUTRAL] he was really excited when one of his friends invited him .,but [MALE] ended up being really bored .,and he and his friend only caught a few tiny fish .,[MALE] never wanted to go fishing again .,"excited, friend","bored,invited,excited,caught,ended",2,"caught,invited,excited,excited,ended,bored, friend"
[NEUTRAL] was at target with his mom .,they were shopping for new towels .,[NEUTRAL] wandered over to the dishes aisle .,he spotted a spider man cereal bowl .,he begged his mother to buy it until she gave in .,"shopping, spider, mother","aisle,wandered,spotted,shopping,begged,gave",2," mother,shopping,wandered,begged, spider,spotted,gave,aisle,shopping"
the team 's best player was limping .,he had a knee injury .,the team doctor checked him out .,he was told to sit on the bench the rest of the night .,the team was worried about playing without him .,"injury, worried","worried,checked,sit,playing",2,"worried,playing,sit,injury, worried,checked"
the doctor wheeled her back to her room .,her feet kept hitting doorways .,he apologized and teased her for being too long .,he immediately hit another doorway .,he told her to call in advance next time so he could order longer beds .,"hit, advance","teased,beds,apologized,hitting,hit,kept,call",1,"hitting,beds,teased,hit,apologized, advance,kept,call,hit"
[MALE] hated being sick .,he did n't want to miss any work .,he took some cold pills and went to work sick .,he did a horrible job and got other people sick .,[MALE] should have stayed home .,"sick, horrible, sick","sick,miss,stayed,work",0,"sick,sick, sick,stayed,miss, horrible,work"
[FEMALE] called customer service of her online tv service .,they charged her right away when she was to have a trial .,but they had no phone number listed .,she had to enter her phone number and wait on a phone call .,after 5 minutes the phone finally rang .,finally,"listed,rang,charged,enter",2,"listed,finally,charged,rang,enter"
[MALE] bought himself a new coat .,it was n't that warm but he liked how it looked .,he decided to wear it out one winter night .,within minutes he was too cold .,[MALE] only wore it out again on days not so cold .,liked,"wear,wore,liked,looked",2,"looked,liked,wore,wear,liked"
i got woke up again the other night .,this time my neighbor was working on his car .,it was 1am in the morning .,i decided to ask him to wait until daylight hours to work on his car .,he agreed to wait until daylight hours .,,"agreed,wait,work,working,ask",2,"work,agreed,ask,working,wait"
[FEMALE] wanted to make coffee for her mother but did n't know how .,she put all the beans in the coffee machine .,she added some water .,she waited for the coffee to brew .,"she was aghast , when at the end , watery beans came out in the cup .",aghast,"brew,added,waited,put,came",2,"brew,aghast,came,put,waited,added"
[FEMALE] was first home from school and decided to play nintendo .,when [MALE] got home shortly after he also wanted to play .,he started crying because he wanted to play all day long .,[FEMALE] told [MALE] not to cry and let him play .,[MALE] smiled and gave [FEMALE] a big hug .,"crying, cry, hug","smiled,cry,crying,let,play,gave,started",2,"play, cry,let,crying,gave,crying,cry,smiled,started, hug"
[FEMALE] works at the zoo .,she has worked there over 10 years .,she went to college to learn how to be a nutritionist .,her job is very important .,daily she carefully prepares the food for the animals .,food,"prepares,learn,worked",2,"prepares,food,learn,worked"
[NEUTRAL] had wanted to go to new [MALE] since she was a little girl .,her husband surprised her on her birthday with plane tickets !,they packed their bags and took off that afternoon .,they saw all the sights and had a great time .,[NEUTRAL] was very thankful for a thoughtful husband .,"surprised, birthday, thankful","packed,surprised,saw",0,"saw, birthday,packed,surprised, thankful,surprised"
franz notices that his hair is thinning .,he decides to shave it completely .,one day he shaves it with a razor .,he likes how he looks without hair .,franz is happier without hair than with thinning hair .,razor,"thinning,shaves,shave,likes,looks",2,"looks,thinning,shave,shaves,razor,likes"
[FEMALE] 's hair was very dry .,she bought a leave-in conditioner .,she started using it every week .,soon she noticed a difference .,her hair was much healthier !,,"noticed,using,started",2,"noticed,started,using"
